Graph_name,Predicted_Class,Nodes,Edges,Mean eccentricity,Mean path length,Graph energy,Modularity,Diameter,Betweenness centrality,Transitivity,Spectral radius,Eigen centrality,Degree centrality,Mean degree,Min cut,Fiedler value,Normalized Fiedler,Closeness centrality,Degree assortativity
Badger-Autumn1 ,Spatial,20,56,4.9,2.747368421,33.09348082,0.503985969,6,0.440751,0.803389831,7.022381566,0.644964178,0.126315789,5.6,1,0.13459824,0.026169265,0.019854859,0.627588828
Badger-Autumn2,Spatial,14,40,3.428571429,1.956043956,23.84661144,0.34875,4,0.49408284,0.870967742,7.049937763,0.479438305,0.252747253,5.714285714,2,0.39483841,0.089704667,0.040599425,0.530580005
Badger-Autumn3 ,Spatial,26,67,5.5,2.747692308,43.65224294,0.478280241,7,0.22970254,0.584527221,6.608972889,0.61410319,0.153846154,5.153846154,1,0.162391679,0.092751756,0.015229272,0.246478481
Badger-Autumn4 ,Spatial,41,116,6.731707317,3.941463415,70.2571681,0.70091409,8,0.443076923,0.771293375,8.030493872,0.809204532,0.083536585,5.658536585,1,0.04537297,0.009193819,0.006552953,0.42493542
Badger-Spring1,Spatial,25,71,4.4,2.826666667,42.51339766,0.544435628,5,0.498041034,0.744245524,7.416865497,0.702163928,0.18,5.68,1,0.120083411,0.020757167,0.015064872,0.266191091
Badger-Spring2,Spatial,16,43,3.3125,2.025,25.90933737,0.288534343,4,0.327407407,0.768292683,7.258962234,0.510602125,0.241666667,5.375,1,0.293491037,0.170941931,0.03451435,0.440219253
Badger-Spring3,Spatial,14,22,5.428571429,2.868131868,20.28327991,0.445247934,7,0.416831032,0.578947368,3.94059512,0.6823978,0.142857143,3.142857143,1,0.153667447,0.05292407,0.027947116,0.228070175
Badger-Summer1,Spatial,38,108,6.368421053,3.523470839,65.38407487,0.654106653,8,0.390633877,0.721581549,8.10130881,0.778152581,0.116642959,5.684210526,2,0.096196693,0.018088652,0.007925045,0.349293214
Badger-Summer2,Spatial,24,64,4.625,2.420289855,40.8938596,0.429443359,6,0.168060295,0.566197183,6.895431324,0.625715504,0.202898551,5.333333333,1,0.28559473,0.117973031,0.018713837,0.101611102
Badger-Summer3,Spatial,35,103,6,3.240336134,60.10318917,0.591667452,8,0.53552975,0.721461187,8.536031472,0.669546931,0.238655462,5.885714286,1,0.103150874,0.033131235,0.009609042,0.476668945
Badger-Summer4,Spatial,23,75,4.652173913,2.505928854,40.27843934,0.548266667,6,0.439233242,0.815217391,8.110637128,0.606414512,0.112648221,6.52173913,2,0.222871915,0.041394139,0.018837692,0.534282018
Badger-Winter2,Spatial,20,52,5.95,3.094736842,31.92003247,0.460983728,7,0.43151739,0.87544484,7.623727405,0.624508309,0.2,5.2,1,0.090035193,0.026464925,0.017775265,0.817008798
Badger-Winter3,Spatial,34,91,6.147058824,3.322638146,56.44651146,0.556152639,8,0.309724955,0.698473282,8.305281206,0.743322127,0.140819964,5.352941176,1,0.12907592,0.026072159,0.009449411,0.612163573
Badger-Winter4 ,Spatial,32,77,6.8125,3.413306452,50.97849265,0.540984989,9,0.369046133,0.643391521,7.211681949,0.757905374,0.135080645,4.8125,1,0.11236931,0.028154541,0.009852569,0.264533736
metabolic,Scale-Free,1039,4741,4.112608277,2.47710022,1842.104934,0.311902555,6,0.456102163,0.042274303,41.38951544,0.953905878,0.605851558,9.126082772,1,0.535242522,0.206497267,0.000395137,-0.25013761
protein,Scale-Free,1688,1861,7.522511848,5.749199893,1606.038969,0.70672499,15,0.166585038,0.0254773,10.89512119,0.98539708,0.043150577,2.204976303,0,-2.50E-14,-7.59E-15,-1,-0.088639944
powergrid,Small-World,4941,6594,34.54078122,18.98918542,6442.219235,0.83096184,46,0.284830995,0.103153225,7.483051329,0.995612742,0.003305851,2.669095325,1,0.000759212,0.000271021,1.09E-05,0.003456988
