Graph_name,Predicted_Class,Nodes,Edges,Mean eccentricity,Mean path length,Graph energy,Modularity,Diameter,Betweenness centrality,Transitivity,Spectral radius,Eigen centrality,Degree centrality,Mean degree,Min cut,Fiedler value,Normalized Fiedler,Closeness centrality,Degree assortativity
eco-everglades,Scale-Free,69,880,0.03516624,0.024058472,0.318784983,0.000705584,0.044117647,0.008626306,0.006917296,0.45618136,0.062245823,0.068146809,0.375106564,0.073529412,0.06826474,0.008517627,0.001103168,-0.035912416
eco-florida,Scale-Free,128,2075,0.022514764,0.01398684,0.2851865,0.000620957,0.023622047,0.007777086,0.002456027,0.312058131,0.059734334,0.053992144,0.255290354,0.015748031,0.01517218,0.003454979,0.000395176,-0.009869708
eco-foodweb-baydry,Scale-Free,128,2106,0.022514764,0.01395584,0.285859504,0.000607248,0.023622047,0.007585864,0.002474799,0.315691317,0.059413376,0.053655033,0.259104331,0.015748031,0.015168115,0.003498192,0.000396067,-0.00922526
eco-foodweb-baywet,Scale-Free,128,2075,0.022514764,0.01398684,0.2851865,0.000620957,0.023622047,0.007777086,0.002456027,0.312058131,0.059734334,0.053992144,0.255290354,0.015748031,0.01517218,0.003454979,0.000395176,-0.009869708
eco-mangwet,Scale-Free,97,1446,0.02233677,0.017634056,0.308260067,0.000672251,0.03125,0.011205763,0.004408816,0.385235489,0.061180875,0.063655401,0.31056701,0.052083333,0.049824182,0.005144026,0.000631433,-0.015292389
eco-stmarks,Scale-Free,54,350,0.040880503,0.033226534,0.336324288,0.001963958,0.056603774,0.035007061,0.006281792,0.315431878,0.089898583,0.089961072,0.244584207,0.075471698,0.062612996,0.008353723,0.001472117,-0.03159551
metabolic,Scale-Free,1039,4741,0.00396205,0.002386416,0.055003591,0.000300484,0.005780347,0.014149932,4.07E-05,0.039874292,0.029593597,0.018795698,0.008791987,0.000963391,0.000515648,0.000198938,1.23E-05,-0.00776017
protein,Scale-Free,1688,1861,0.004459106,0.003407943,0.023157806,0.000418924,0.008891523,0.004054616,1.51E-05,0.006458282,0.02398419,0.001050269,0.00130704,0,-1.47E-17,-5.33E-18,-0.024339619,-0.002157462
powergrid,Small-World,4941,6594,0.006992061,0.003843965,0.018548689,0.000168211,0.009311741,0.004052097,2.09E-05,0.001514788,0.014163905,4.70E-05,0.000540303,0.000202429,1.54E-07,5.49E-08,1.55E-07,4.92E-05
Badger_Autumn1.csv ,Spatial,20,56,0.257894737,0.144598338,0.369996364,0.026525577,0.315789474,0.09855492,0.042283675,0.36959903,0.144218374,0.028245069,0.294736842,0.052631579,0.007084118,0.00137733,0.004439681,0.140333128
Badger_Autumn2.csv ,Spatial,14,40,0.263736264,0.15046492,0.455233928,0.026826923,0.307692308,0.132049193,0.066997519,0.542302905,0.128135277,0.067549545,0.43956044,0.153846154,0.030372185,0.006900359,0.010850653,0.141803471
Badger_Autumn3.csv ,Spatial,26,67,0.22,0.109907692,0.329265738,0.01913121,0.28,0.045048374,0.023381089,0.264358916,0.120435544,0.030171713,0.206153846,0.04,0.006495667,0.00371007,0.002986706,0.048338407
Badger_Autumn4.csv ,Spatial,41,116,0.168292683,0.098536585,0.267617713,0.017522852,0.2,0.06919699,0.019282334,0.200762347,0.126376516,0.013046223,0.141463415,0.025,0.001134324,0.000229845,0.001023399,0.066363763
Badger_Spring1.csv ,Spatial,25,71,0.183333333,0.117777778,0.340107181,0.022684818,0.208333333,0.099608207,0.03101023,0.309036062,0.140432786,0.036,0.236666667,0.041666667,0.005003475,0.000864882,0.003012974,0.053238218
Badger_Spring2.csv ,Spatial,16,43,0.220833333,0.135,0.404833396,0.019235623,0.266666667,0.081851852,0.051219512,0.483930816,0.127650531,0.060416667,0.358333333,0.066666667,0.019566069,0.011396129,0.008628588,0.110054813
Badger_Spring3.csv ,Spatial,14,22,0.417582418,0.220625528,0.387209613,0.034249841,0.538461538,0.111402779,0.044534413,0.303122702,0.182378484,0.038180177,0.241758242,0.076923077,0.011820573,0.004071082,0.007469181,0.060954318
Badger_Summer1.csv ,Spatial,38,108,0.172119488,0.095228942,0.27912362,0.017678558,0.216216216,0.063369183,0.019502204,0.218954292,0.126233018,0.018921987,0.153627312,0.054054054,0.002599911,0.000488882,0.001285612,0.056662842
Badger_Summer2.csv ,Spatial,24,64,0.201086957,0.105229994,0.347809339,0.01867145,0.260869565,0.034305164,0.024617269,0.299801362,0.127723642,0.041416493,0.231884058,0.043478261,0.012417162,0.005129262,0.003819946,0.020741279
Badger_Summer3.csv ,Spatial,35,103,0.176470588,0.095304004,0.29026552,0.017401984,0.235294118,0.090521049,0.021219447,0.251059749,0.113174088,0.040340136,0.173109244,0.029411765,0.003033849,0.000974448,0.001624225,0.080571757
Badger_Summer4.csv ,Spatial,23,75,0.211462451,0.113905857,0.365158051,0.024921212,0.272727273,0.091586462,0.037055336,0.368665324,0.126446167,0.023488778,0.296442688,0.090909091,0.010130542,0.001881552,0.00392793,0.111405502
Badger_Winter2.csv ,Spatial,20,52,0.313157895,0.162880886,0.356876812,0.024262301,0.368421053,0.096490222,0.046076044,0.401248811,0.139644303,0.04472136,0.273684211,0.052631579,0.004738694,0.001392891,0.00397467,0.182688721
